user_id,item_id
65813,8363
65813,2707
65813,39
65813,8205
65813,1043
65813,650
65813,8402
65813,8429
65813,8258
65813,3768
65813,647
65813,90
65813,662
65813,673
65813,7914
65813,915
65813,859
65813,459
65813,2598
65813,1342
65826,753
65826,827
65826,8363
65826,347
65826,506
65826,2707
65826,1216
65826,2902
65826,3580
65826,2504
65826,1571
65826,2598
65826,974
65826,859
65826,1665
65826,93
65826,2310
65826,3047
65826,725
65826,745
65827,8363
65827,2707
65827,39
65827,8205
65827,1043
65827,650
65827,8402
65827,8429
65827,8258
65827,3768
65827,647
65827,90
65827,662
65827,673
65827,7914
65827,915
65827,859
65827,459
65827,2598
65827,1342
65829,5889
65829,8205
65829,1043
65829,650
65829,39
65829,2707
65829,8429
65829,662
65829,7914
65829,1342
65829,8402
65829,647
65829,8258
65829,859
65829,3768
65829,90
65829,673
65829,3580
65829,1325
65829,8426
65830,2707
65830,90
65830,39
65830,8363
65830,4084
65830,2598
65830,557
65830,8429
65830,459
65830,1216
65830,859
65830,5889
65830,368
65830,2693
65830,673
65830,2312
65830,8205
65830,8402
65830,4700
65830,662
65831,5889
65831,39
65831,8205
65831,2707
65831,650
65831,7914
65831,8258
65831,859
65831,8402
65831,1043
65831,662
65831,1325
65831,8429
65831,459
65831,3201
65831,748
65831,974
65831,140
65831,673
65831,2693
65832,8258
65832,7914
65832,650
65832,1043
65832,8402
65832,90
65832,662
65832,8429
65832,140
65832,8213
65832,1072
65832,6612
65832,554
65832,2598
65832,3768
65832,748
65832,647
65832,6119
65832,459
65832,8426
65836,5889
65836,7914
65836,8258
65836,650
65836,90
65836,2707
65836,8402
65836,8429
65836,1043
65836,368
65836,662
65836,539
65836,554
65836,859
65836,3201
65836,673
65836,140
65836,1342
65836,1325
65836,748
65837,5889
65837,8205
65837,1043
65837,2707
65837,650
65837,39
65837,3580
65837,859
65837,7914
65837,8258
65837,647
65837,8402
65837,662
65837,673
65837,1342
65837,90
65837,3768
65837,2598
65837,459
65837,1325
65840,5889
65840,8363
65840,859
65840,2693
65840,39
65840,974
65840,3580
65840,647
65840,753
65840,8205
65840,650
65840,1325
65840,459
65840,300
65840,2312
65840,1216
65840,4084
65840,2310
65840,662
65840,3768
65841,8363
65841,5889
65841,859
65841,8205
65841,650
65841,8402
65841,39
65841,2707
65841,7914
65841,662
65841,725
65841,140
65841,1043
65841,647
65841,8258
65841,459
65841,8213
65841,32
65841,1072
65841,3768
65843,8363
65843,5889
65843,859
65843,39
65843,647
65843,8205
65843,650
65843,7914
65843,8429
65843,3580
65843,2693
65843,2707
65843,2312
65843,662
65843,140
65843,4700
65843,459
65843,2598
65843,969
65843,7331
65844,8205
65844,8258
65844,662
65844,1043
65844,1325
65844,1072
65844,647
65844,3768
65844,673
65844,725
65844,748
65844,8429
65844,827
65844,3580
65844,8426
65844,6612
65844,3201
65844,2598
65844,459
65844,90
65860,7914
65860,673
65860,1043
65860,662
65860,748
65860,8213
65860,8429
65860,140
65860,8426
65860,3768
65860,647
65860,859
65860,1072
65860,90
65860,554
65860,2598
65860,658
65860,725
65860,5165
65860,6612
65866,5889
65866,8205
65866,650
65866,859
65866,7914
65866,2598
65866,1043
65866,647
65866,1325
65866,8402
65866,662
65866,673
65866,368
65866,8429
65866,3201
65866,90
65866,140
65866,539
65866,8213
65866,3580
65867,8363
65867,5889
65867,2707
65867,39
65867,859
65867,7914
65867,647
65867,8258
65867,1043
65867,8402
65867,662
65867,3580
65867,1072
65867,140
65867,827
65867,1325
65867,3768
65867,2598
65867,8213
65867,974
65868,115
65868,117
65868,122
65868,8205
65868,123
65868,658
65868,119
65868,8320
65868,252
65868,8402
65868,915
65868,124
65868,8477
65868,450
65868,8426
65868,69
65868,741
65868,748
65868,0
65868,673
65877,2707
65877,8363
65877,827
65877,650
65877,745
65877,8205
65877,859
65877,5889
65877,459
65877,3580
65877,2598
65877,741
65877,1216
65877,39
65877,8402
65877,673
65877,974
65877,2693
65877,2902
65877,1043
65885,2707
65885,827
65885,8363
65885,5889
65885,859
65885,39
65885,647
65885,3580
65885,650
65885,8205
65885,2693
65885,8429
65885,1216
65885,459
65885,4084
65885,753
65885,8402
65885,662
65885,1325
65885,575
65890,8363
65890,252
65890,90
65890,8429
65890,459
65890,487
65890,915
65890,658
65890,8426
65890,5888
65890,39
65890,1072
65890,647
65890,705
65890,43
65890,8402
65890,366
65890,6119
65890,4
65890,149
65897,8363
65897,39
65897,8258
65897,650
65897,140
65897,8213
65897,2707
65897,90
65897,6612
65897,748
65897,8426
65897,673
65897,8402
65897,5888
65897,1043
65897,859
65897,368
65897,8429
65897,662
65897,3201
65899,8363
65899,5889
65899,8205
65899,39
65899,650
65899,827
65899,2598
65899,859
65899,3580
65899,974
65899,753
65899,8429
65899,7914
65899,662
65899,1325
65899,459
65899,506
65899,93
65899,1665
65899,2312
65902,5889
65902,8363
65902,2598
65902,8205
65902,650
65902,3580
65902,39
65902,2693
65902,506
65902,2310
65902,7914
65902,1325
65902,1043
65902,300
65902,1072
65902,662
65902,32
65902,8402
65902,1665
65902,3768
65903,2598
65903,2707
65903,859
65903,3580
65903,8363
65903,5889
65903,2312
65903,827
65903,4084
65903,39
65903,1216
65903,459
65903,753
65903,974
65903,647
65903,2538
65903,4700
65903,8205
65903,2662
65903,969
65907,2707
65907,39
65907,8205
65907,650
65907,2598
65907,1043
65907,859
65907,1325
65907,647
65907,8258
65907,974
65907,3580
65907,7914
65907,827
65907,2693
65907,673
65907,662
65907,8402
65907,459
65907,8429
65911,8363
65911,2707
65911,39
65911,8205
65911,1043
65911,650
65911,8402
65911,8429
65911,8258
65911,3768
65911,647
65911,90
65911,662
65911,673
65911,7914
65911,915
65911,859
65911,459
65911,2598
65911,1342
65912,8429
65912,7914
65912,8205
65912,650
65912,8363
65912,554
65912,662
65912,8258
65912,8213
65912,673
65912,5165
65912,6612
65912,3768
65912,7791
65912,1043
65912,658
65912,539
65912,5888
65912,8426
65912,140
65936,39
65936,650
65936,2707
65936,1043
65936,8258
65936,7914
65936,8402
65936,662
65936,673
65936,140
65936,1325
65936,3768
65936,859
65936,1072
65936,8429
65936,748
65936,647
65936,5888
65936,90
65936,8426
65942,8363
65942,2707
65942,39
65942,8205
65942,1043
65942,650
65942,8402
65942,8429
65942,8258
65942,3768
65942,647
65942,90
65942,662
65942,673
65942,7914
65942,915
65942,859
65942,459
65942,2598
65942,1342
65943,5889
65943,8205
65943,650
65943,1043
65943,8258
65943,7914
65943,859
65943,1325
65943,2598
65943,662
65943,8402
65943,647
65943,3768
65943,8429
65943,827
65943,459
65943,90
65943,3580
65943,673
65943,539
65944,6548
65944,1043
65944,7914
65944,8429
65944,673
65944,3768
65944,8205
65944,8363
65944,8402
65944,8426
65944,252
65944,1342
65944,662
65944,345
65944,5888
65944,1236
65944,3
65944,344
65944,650
65944,5889
65946,5889
65946,8363
65946,2598
65946,3580
65946,8205
65946,650
65946,39
65946,974
65946,2310
65946,7914
65946,1325
65946,662
65946,93
65946,8258
65946,2312
65946,1072
65946,8402
65946,1665
65946,3768
65946,725
65950,5889
65950,8363
65950,8205
65950,650
65950,974
65950,859
65950,39
65950,647
65950,725
65950,3768
65950,1325
65950,662
65950,2598
65950,8402
65950,1043
65950,1072
65950,140
65950,3580
65950,7914
65950,761
65952,5889
65952,2707
65952,39
65952,8205
65952,650
65952,7914
65952,8258
65952,859
65952,3580
65952,647
65952,8402
65952,2598
65952,3201
65952,1325
65952,459
65952,1043
65952,974
65952,2693
65952,368
65952,753
65954,2707
65954,8363
65954,3580
65954,827
65954,5889
65954,753
65954,8205
65954,506
65954,650
65954,2310
65954,2598
65954,647
65954,2693
65954,39
65954,459
65954,4084
65954,974
65954,2312
65954,1844
65954,93
65963,2598
65963,5889
65963,859
65963,8363
65963,827
65963,3580
65963,8205
65963,2312
65963,39
65963,1216
65963,300
65963,459
65963,647
65963,974
65963,2902
65963,4084
65963,650
65963,2310
65963,93
65963,4700
65981,8363
65981,5889
65981,650
65981,39
65981,673
65981,1043
65981,8429
65981,8258
65981,7914
65981,8402
65981,90
65981,662
65981,2707
65981,140
65981,658
65981,8426
65981,915
65981,3768
65981,5888
65981,252
65988,8205
65988,2707
65988,39
65988,1043
65988,650
65988,8258
65988,7914
65988,859
65988,662
65988,8402
65988,8429
65988,3768
65988,647
65988,1325
65988,673
65988,2598
65988,90
65988,1342
65988,3580
65988,140
65994,5889
65994,8205
65994,1043
65994,650
65994,39
65994,2707
65994,8429
65994,662
65994,7914
65994,1342
65994,8402
65994,647
65994,8258
65994,859
65994,3768
65994,90
65994,673
65994,3580
65994,1325
65994,8426
65995,2707
65995,8363
65995,39
65995,8205
65995,2598
65995,859
65995,3580
65995,650
65995,1043
65995,2693
65995,827
65995,2312
65995,7914
65995,8258
65995,1342
65995,662
65995,1325
65995,3768
65995,3201
65995,753
65999,5889
65999,8205
65999,650
65999,39
65999,2707
65999,7914
65999,8402
65999,8258
65999,1043
65999,662
65999,647
65999,8429
65999,1072
65999,1325
65999,725
65999,8213
65999,2598
65999,827
65999,140
65999,3580
66002,5889
66002,39
66002,8205
66002,650
66002,673
66002,8402
66002,1043
66002,662
66002,1072
66002,859
66002,8213
66002,3768
66002,140
66002,8429
66002,3201
66002,748
66002,2598
66002,5888
66002,647
66002,539
66012,8363
66012,5889
66012,650
66012,39
66012,673
66012,1043
66012,8429
66012,8258
66012,7914
66012,8402
66012,90
66012,662
66012,2707
66012,140
66012,658
66012,8426
66012,915
66012,3768
66012,5888
66012,252
66017,5889
66017,8363
66017,8205
66017,2707
66017,650
66017,7914
66017,8258
66017,3580
66017,8402
66017,827
66017,662
66017,459
66017,300
66017,1325
66017,974
66017,2312
66017,8429
66017,1043
66017,753
66017,6612
66019,650
66019,8205
66019,5889
66019,662
66019,39
66019,7914
66019,8429
66019,2707
66019,859
66019,3768
66019,1043
66019,140
66019,1325
66019,8258
66019,647
66019,974
66019,827
66019,8402
66019,725
66019,3580
66021,5889
66021,650
66021,1043
66021,39
66021,8258
66021,7914
66021,8402
66021,8213
66021,673
66021,662
66021,2707
66021,1072
66021,748
66021,725
66021,3768
66021,140
66021,252
66021,1325
66021,8429
66021,5888
66023,8363
66023,2707
66023,39
66023,8205
66023,1043
66023,650
66023,8402
66023,8429
66023,8258
66023,3768
66023,647
66023,90
66023,662
66023,673
66023,7914
66023,915
66023,859
66023,459
66023,2598
66023,1342
66025,5889
66025,8363
66025,39
66025,8205
66025,2598
66025,650
66025,859
66025,8402
66025,1325
66025,827
66025,459
66025,662
66025,1043
66025,8258
66025,3768
66025,3580
66025,7914
66025,90
66025,647
66025,2693
66026,8205
66026,39
66026,8402
66026,1325
66026,647
66026,1043
66026,3768
66026,140
66026,8429
66026,673
66026,1072
66026,725
66026,748
66026,539
66026,1342
66026,2693
66026,6612
66026,753
66026,421
66026,90
66028,753
66028,827
66028,8363
66028,347
66028,506
66028,2707
66028,1216
66028,2902
66028,3580
66028,2504
66028,1571
66028,2598
66028,974
66028,859
66028,1665
66028,93
66028,2310
66028,3047
66028,725
66028,745
66031,8363
66031,2707
66031,859
66031,5889
66031,3580
66031,650
66031,2598
66031,8205
66031,662
66031,3768
66031,39
66031,8429
66031,459
66031,1325
66031,753
66031,8402
66031,7914
66031,506
66031,2693
66031,1043
66035,5889
66035,8363
66035,2598
66035,39
66035,8205
66035,859
66035,650
66035,827
66035,753
66035,3580
66035,4084
66035,2693
66035,8402
66035,459
66035,8429
66035,1043
66035,974
66035,1325
66035,90
66035,662
66050,5889
66050,8205
66050,650
66050,39
66050,2707
66050,8258
66050,673
66050,7914
66050,662
66050,3768
66050,8402
66050,8429
66050,1325
66050,647
66050,140
66050,5888
66050,859
66050,1342
66050,90
66050,8213
66057,5889
66057,2707
66057,8205
66057,650
66057,3580
66057,7914
66057,8258
66057,459
66057,8402
66057,1043
66057,662
66057,32
66057,300
66057,1072
66057,140
66057,3768
66057,8429
66057,2312
66057,673
66057,8213
66060,39
66060,650
66060,7914
66060,8258
66060,1043
66060,140
66060,8213
66060,827
66060,1325
66060,8429
66060,3768
66060,459
66060,3580
66060,725
66060,1072
66060,974
66060,748
66060,753
66060,6612
66060,421
66065,5889
66065,8363
66065,8205
66065,2598
66065,39
66065,650
66065,3580
66065,2693
66065,647
66065,827
66065,753
66065,459
66065,7914
66065,2312
66065,4084
66065,300
66065,8258
66065,368
66065,506
66065,4700
66068,5889
66068,859
66068,2598
66068,8205
66068,39
66068,2693
66068,827
66068,650
66068,753
66068,647
66068,7914
66068,974
66068,300
66068,1325
66068,8258
66068,1072
66068,662
66068,32
66068,3201
66068,1043
66083,2707
66083,300
66083,2895
66083,8363
66083,2598
66083,459
66083,859
66083,4084
66083,39
66083,2693
66083,1216
66083,368
66083,5889
66083,673
66083,2902
66083,8205
66083,2312
66083,575
66083,753
66083,4700
66093,650
66093,39
66093,859
66093,1043
66093,8402
66093,8258
66093,662
66093,1325
66093,647
66093,673
66093,3768
66093,3580
66093,421
66093,725
66093,459
66093,2598
66093,8429
66093,748
66093,974
66093,3201
66106,8205
66106,650
66106,5889
66106,7914
66106,8258
66106,673
66106,662
66106,8402
66106,8429
66106,3768
66106,39
66106,748
66106,140
66106,8426
66106,8213
66106,2707
66106,5888
66106,1325
66106,761
66106,5165
66115,5889
66115,39
66115,8205
66115,859
66115,7914
66115,1325
66115,662
66115,647
66115,8258
66115,1043
66115,827
66115,3580
66115,8402
66115,3768
66115,3201
66115,974
66115,753
66115,8429
66115,459
66115,539
66116,8363
66116,5889
66116,650
66116,39
66116,673
66116,1043
66116,8429
66116,8258
66116,7914
66116,8402
66116,90
66116,662
66116,2707
66116,140
66116,658
66116,8426
66116,915
66116,3768
66116,5888
66116,252
66119,5889
66119,8363
66119,8205
66119,650
66119,8258
66119,1325
66119,7914
66119,8402
66119,1043
66119,662
66119,8429
66119,673
66119,8213
66119,3768
66119,1072
66119,647
66119,539
66119,140
66119,3201
66119,554
66122,5889
66122,650
66122,8205
66122,39
66122,1043
66122,2707
66122,7914
66122,662
66122,8429
66122,8258
66122,8402
66122,647
66122,859
66122,1325
66122,3768
66122,3580
66122,90
66122,673
66122,725
66122,368
66124,8363
66124,2707
66124,39
66124,8205
66124,1043
66124,650
66124,8402
66124,8429
66124,8258
66124,3768
66124,647
66124,90
66124,662
66124,673
66124,7914
66124,915
66124,859
66124,459
66124,2598
66124,1342
66125,5889
66125,8363
66125,2707
66125,8205
66125,859
66125,650
66125,647
66125,8258
66125,3580
66125,2598
66125,1043
66125,8402
66125,662
66125,368
66125,1325
66125,3201
66125,673
66125,539
66125,827
66125,1018
66154,8205
66154,39
66154,859
66154,827
66154,7914
66154,647
66154,1325
66154,3580
66154,8258
66154,974
66154,459
66154,662
66154,1043
66154,753
66154,3201
66154,8402
66154,368
66154,539
66154,8429
66154,32
66155,8205
66155,5889
66155,650
66155,8258
66155,8402
66155,8429
66155,2707
66155,140
66155,6612
66155,8213
66155,748
66155,3768
66155,1325
66155,673
66155,1072
66155,554
66155,1342
66155,90
66155,539
66155,3580
66160,2707
66160,5889
66160,8363
66160,859
66160,8205
66160,39
66160,2598
66160,650
66160,459
66160,2693
66160,827
66160,3580
66160,1216
66160,300
66160,647
66160,974
66160,8258
66160,1043
66160,1325
66160,1072
66162,2707
66162,2598
66162,859
66162,8363
66162,5889
66162,39
66162,3580
66162,8205
66162,647
66162,2312
66162,300
66162,650
66162,827
66162,8521
66162,753
66162,1216
66162,974
66162,7914
66162,4700
66162,8258
66167,39
66167,450
66167,658
66167,8429
66167,662
66167,8402
66167,748
66167,344
66167,554
66167,8213
66167,8426
66167,673
66167,8363
66167,5889
66167,8205
66167,7914
66167,650
66167,140
66167,421
66167,1043
66175,5889
66175,8363
66175,7914
66175,39
66175,8402
66175,8258
66175,1043
66175,662
66175,1072
66175,2707
66175,140
66175,673
66175,421
66175,8429
66175,3768
66175,859
66175,748
66175,8426
66175,90
66175,1325
66177,373
66177,8230
66177,399
66177,3391
66177,5790
66177,604
66177,748
66177,6612
66177,6000
66177,8210
66177,8429
66177,8358
66177,8213
66177,5773
66177,1187
66177,43
66177,450
66177,81
66177,8372
66177,487
66184,2707
66184,90
66184,39
66184,8363
66184,4084
66184,2598
66184,557
66184,8429
66184,459
66184,1216
66184,859
66184,5889
66184,368
66184,2693
66184,673
66184,2312
66184,8205
66184,8402
66184,4700
66184,662
66191,5889
66191,8363
66191,8205
66191,39
66191,650
66191,859
66191,8258
66191,8402
66191,8429
66191,1043
66191,647
66191,662
66191,1325
66191,459
66191,90
66191,3580
66191,673
66191,368
66191,3768
66191,140
66196,2707
66196,8363
66196,39
66196,8205
66196,650
66196,2598
66196,859
66196,8258
66196,1043
66196,8402
66196,3580
66196,7914
66196,647
66196,662
66196,1325
66196,974
66196,827
66196,2693
66196,1342
66196,459
66200,8363
66200,5889
66200,698
66200,8205
66200,39
66200,662
66200,1325
66200,8402
66200,1043
66200,47
66200,7914
66200,2707
66200,8429
66200,725
66200,647
66200,140
66200,8213
66200,1072
66200,748
66200,8258
66201,5889
66201,8205
66201,650
66201,7914
66201,647
66201,8258
66201,1043
66201,1325
66201,459
66201,662
66201,2598
66201,8402
66201,827
66201,140
66201,2693
66201,3768
66201,3201
66201,539
66201,974
66201,8429
66206,8258
66206,6119
66206,39
66206,673
66206,554
66206,658
66206,8429
66206,7914
66206,43
66206,6612
66206,8402
66206,5889
66206,8363
66206,310
66206,8205
66206,1043
66206,650
66206,8426
66206,915
66206,764
66207,5889
66207,8363
66207,2598
66207,39
66207,859
66207,650
66207,753
66207,3580
66207,827
66207,8258
66207,459
66207,647
66207,1325
66207,368
66207,974
66207,7914
66207,3201
66207,662
66207,2312
66207,32
66214,39
66214,5889
66214,8258
66214,650
66214,673
66214,662
66214,748
66214,1043
66214,8429
66214,1072
66214,8426
66214,90
66214,554
66214,2707
66214,3768
66214,421
66214,5888
66214,487
66214,6119
66214,389
66219,8363
66219,5889
66219,650
66219,39
66219,8402
66219,8258
66219,673
66219,140
66219,662
66219,1043
66219,8429
66219,748
66219,3768
66219,90
66219,8426
66219,421
66219,6612
66219,658
66219,1325
66219,647
66223,859
66223,647
66223,8363
66223,5889
66223,459
66223,3580
66223,347
66223,753
66223,8205
66223,2707
66223,8402
66223,2310
66223,2598
66223,650
66223,974
66223,244
66223,39
66223,93
66223,827
66223,1216
66224,5889
66224,8363
66224,859
66224,827
66224,2598
66224,8205
66224,3580
66224,2693
66224,647
66224,459
66224,39
66224,650
66224,974
66224,2310
66224,1665
66224,1216
66224,506
66224,2312
66224,300
66224,1072
66228,8363
66228,8205
66228,39
66228,650
66228,7914
66228,8258
66228,8402
66228,673
66228,8213
66228,8429
66228,662
66228,140
66228,1043
66228,8426
66228,1072
66228,90
66228,647
66228,1325
66228,421
66228,252
66232,5889
66232,8363
66232,859
66232,827
66232,39
66232,3580
66232,8205
66232,650
66232,459
66232,2693
66232,7914
66232,1043
66232,662
66232,8402
66232,8258
66232,2310
66232,32
66232,2312
66232,3768
66232,1665
66234,8205
66234,650
66234,8258
66234,662
66234,1043
66234,673
66234,8213
66234,8429
66234,140
66234,554
66234,658
66234,6612
66234,539
66234,1342
66234,859
66234,3201
66234,1072
66234,647
66234,3768
66234,252
66238,2707
66238,8205
66238,7914
66238,8258
66238,8402
66238,662
66238,1325
66238,859
66238,1043
66238,647
66238,8429
66238,90
66238,3580
66238,827
66238,1018
66238,2598
66238,3768
66238,459
66238,140
66238,748
66240,5889
66240,8363
66240,39
66240,2598
66240,8205
66240,859
66240,300
66240,459
66240,4084
66240,650
66240,827
66240,2693
66240,753
66240,3580
66240,8402
66240,1216
66240,8258
66240,368
66240,647
66240,1043
66246,5889
66246,8205
66246,1043
66246,650
66246,39
66246,2707
66246,8429
66246,662
66246,7914
66246,1342
66246,8402
66246,647
66246,8258
66246,859
66246,3768
66246,90
66246,673
66246,3580
66246,1325
66246,8426
66249,8363
66249,2707
66249,39
66249,8205
66249,1043
66249,650
66249,8402
66249,8429
66249,8258
66249,3768
66249,647
66249,90
66249,662
66249,673
66249,7914
66249,915
66249,859
66249,459
66249,2598
66249,1342
66250,8363
66250,39
66250,8205
66250,2598
66250,650
66250,859
66250,827
66250,2693
66250,8258
66250,753
66250,1043
66250,1325
66250,3580
66250,7914
66250,8402
66250,647
66250,2312
66250,459
66250,974
66250,1665
66255,5889
66255,8363
66255,2598
66255,39
66255,8205
66255,859
66255,650
66255,827
66255,753
66255,3580
66255,4084
66255,2693
66255,8402
66255,459
66255,8429
66255,1043
66255,974
66255,1325
66255,90
66255,662
66257,5889
66257,8205
66257,1043
66257,650
66257,39
66257,2707
66257,8429
66257,662
66257,7914
66257,1342
66257,8402
66257,647
66257,8258
66257,859
66257,3768
66257,90
66257,673
66257,3580
66257,1325
66257,8426
66259,5889
66259,8363
66259,2598
66259,8205
66259,650
66259,39
66259,827
66259,753
66259,3580
66259,647
66259,459
66259,974
66259,2693
66259,506
66259,1216
66259,2310
66259,300
66259,93
66259,1325
66259,1665
66263,6548
66263,8363
66263,5889
66263,7914
66263,8402
66263,8429
66263,3
66263,2839
66263,8426
66263,673
66263,8205
66263,1342
66263,1043
66263,650
66263,485
66263,389
66263,345
66263,3768
66263,662
66263,344
66267,2707
66267,5889
66267,8363
66267,8205
66267,39
66267,974
66267,650
66267,7914
66267,2312
66267,506
66267,1665
66267,1325
66267,1216
66267,725
66267,8258
66267,8402
66267,300
66267,662
66267,1043
66267,3768
66282,650
66282,8402
66282,5889
66282,39
66282,8258
66282,662
66282,673
66282,1043
66282,8426
66282,6612
66282,554
66282,658
66282,3768
66282,5888
66282,252
66282,421
66282,487
66282,344
66282,5165
66282,307
66283,2707
66283,5889
66283,8363
66283,8205
66283,39
66283,650
66283,827
66283,459
66283,2693
66283,3580
66283,647
66283,974
66283,1216
66283,1665
66283,300
66283,7914
66283,2312
66283,506
66283,2310
66283,8258
66289,5889
66289,8363
66289,39
66289,8205
66289,2693
66289,647
66289,650
66289,3580
66289,827
66289,459
66289,753
66289,974
66289,300
66289,2312
66289,7914
66289,1216
66289,4084
66289,8258
66289,1043
66289,3201
66297,6416
66297,3797
66297,8258
66297,1043
66297,8327
66297,8205
66297,5889
66297,3133
66297,8363
66297,39
66297,748
66297,8402
66297,8426
66297,8429
66297,7914
66297,90
66297,658
66297,650
66297,710
66297,8379
66301,5889
66301,8363
66301,859
66301,647
66301,8205
66301,3580
66301,39
66301,974
66301,650
66301,2693
66301,459
66301,1325
66301,2310
66301,1216
66301,1665
66301,7914
66301,1043
66301,662
66301,2312
66301,8402
66309,2368
66309,554
66309,2707
66309,4084
66309,575
66309,459
66309,4
66309,149
66309,515
66309,482
66309,6612
66309,300
66309,30
66309,145
66309,1697
66309,8429
66309,539
66309,136
66309,9
66309,647
66316,8363
66316,5889
66316,650
66316,39
66316,673
66316,1043
66316,8429
66316,8258
66316,7914
66316,8402
66316,90
66316,662
66316,2707
66316,140
66316,658
66316,8426
66316,915
66316,3768
66316,5888
66316,252
66317,8363
66317,5889
66317,662
66317,8429
66317,39
66317,8205
66317,3768
66317,7914
66317,140
66317,8402
66317,647
66317,725
66317,1043
66317,2707
66317,1325
66317,6612
66317,8213
66317,5165
66317,8258
66317,974
66325,8205
66325,673
66325,8258
66325,140
66325,5889
66325,8363
66325,748
66325,8402
66325,650
66325,1043
66325,662
66325,8429
66325,658
66325,3768
66325,5888
66325,90
66325,554
66325,859
66325,647
66325,8426
66327,2707
66327,8205
66327,650
66327,39
66327,1043
66327,859
66327,7914
66327,8258
66327,1325
66327,662
66327,140
66327,827
66327,8402
66327,673
66327,1072
66327,3580
66327,647
66327,2598
66327,974
66327,3768
66330,2707
66330,8363
66330,974
66330,3580
66330,5889
66330,2598
66330,859
66330,650
66330,2310
66330,39
66330,8205
66330,8402
66330,459
66330,725
66330,662
66330,753
66330,8429
66330,506
66330,3768
66330,93
66331,5889
66331,39
66331,2598
66331,650
66331,859
66331,827
66331,3580
66331,1043
66331,7914
66331,647
66331,8258
66331,459
66331,1325
66331,662
66331,8402
66331,673
66331,140
66331,2693
66331,1072
66331,3201
66336,8363
66336,5889
66336,650
66336,39
66336,673
66336,1043
66336,8429
66336,8258
66336,7914
66336,8402
66336,90
66336,662
66336,2707
66336,140
66336,658
66336,8426
66336,915
66336,3768
66336,5888
66336,252
66337,2707
66337,859
66337,5889
66337,8363
66337,2598
66337,459
66337,2693
66337,8205
66337,3580
66337,827
66337,39
66337,753
66337,650
66337,2312
66337,300
66337,974
66337,7914
66337,2310
66337,8258
66337,1665
66338,5889
66338,8363
66338,2598
66338,39
66338,827
66338,974
66338,7914
66338,8258
66338,1325
66338,2312
66338,1072
66338,662
66338,2310
66338,1043
66338,32
66338,1665
66338,8402
66338,300
66338,3201
66338,506
66343,5889
66343,2707
66343,39
66343,8258
66343,7914
66343,859
66343,8402
66343,662
66343,1325
66343,647
66343,3768
66343,725
66343,3580
66343,140
66343,673
66343,459
66343,974
66343,8429
66343,8213
66343,753
66355,302
66355,8426
66355,653
66355,8213
66355,487
66355,252
66355,345
66355,658
66355,90
66355,1187
66355,3391
66355,5888
66355,389
66355,43
66355,257
66355,8402
66355,81
66355,307
66355,520
66355,344
66360,5889
66360,8363
66360,2598
66360,859
66360,39
66360,8205
66360,3580
66360,827
66360,2312
66360,650
66360,4084
66360,753
66360,300
66360,459
66360,647
66360,1216
66360,974
66360,1325
66360,4700
66360,7914
66365,5889
66365,8363
66365,90
66365,8429
66365,7914
66365,8205
66365,650
66365,8402
66365,539
66365,8258
66365,2707
66365,662
66365,1043
66365,658
66365,915
66365,673
66365,647
66365,3768
66365,368
66365,459
66367,5889
66367,8363
66367,859
66367,39
66367,827
66367,8205
66367,2693
66367,650
66367,3580
66367,974
66367,753
66367,647
66367,459
66367,1216
66367,4084
66367,1325
66367,300
66367,2312
66367,8402
66367,7914
66368,47
66368,1325
66368,8363
66368,650
66368,5889
66368,662
66368,827
66368,8205
66368,1043
66368,39
66368,2707
66368,8402
66368,647
66368,1081
66368,3580
66368,140
66368,7914
66368,8429
66368,748
66368,4356
66369,2707
66369,2902
66369,2598
66369,1697
66369,1435
66369,1216
66369,2151
66369,8363
66369,2505
66369,4084
66369,8258
66369,6378
66369,459
66369,90
66369,3047
66369,5889
66369,859
66369,39
66369,2812
66369,8205
66370,39
66370,2707
66370,7914
66370,8258
66370,1043
66370,662
66370,859
66370,140
66370,647
66370,3768
66370,827
66370,8429
66370,1072
66370,673
66370,3580
66370,1342
66370,725
66370,8213
66370,2598
66370,748
66389,5889
66389,8363
66389,2598
66389,39
66389,8205
66389,859
66389,650
66389,827
66389,753
66389,3580
66389,4084
66389,2693
66389,8402
66389,459
66389,8429
66389,1043
66389,974
66389,1325
66389,90
66389,662
66390,5889
66390,39
66390,8205
66390,650
66390,859
66390,8258
66390,7914
66390,3580
66390,827
66390,647
66390,1072
66390,8402
66390,1342
66390,974
66390,673
66390,140
66390,3201
66390,753
66390,725
66390,300
66394,5889
66394,8363
66394,2598
66394,39
66394,8205
66394,859
66394,650
66394,827
66394,753
66394,3580
66394,4084
66394,2693
66394,8402
66394,459
66394,8429
66394,1043
66394,974
66394,1325
66394,90
66394,662
66397,5986
66397,6096
66397,5784
66397,5764
66397,4817
66397,4003
66397,4944
66397,6001
66397,5813
66397,3320
66397,5633
66397,6188
66397,4100
66397,4257
66397,2934
66397,6336
66397,6679
66397,2735
66397,5614
66397,3868
66403,2707
66403,2693
66403,859
66403,2312
66403,5889
66403,2598
66403,4700
66403,8363
66403,300
66403,3580
66403,39
66403,8205
66403,969
66403,650
66403,647
66403,459
66403,8258
66403,59
66403,827
66403,753
66419,2707
66419,459
66419,8363
66419,2598
66419,1216
66419,3580
66419,2902
66419,4084
66419,3047
66419,650
66419,753
66419,974
66419,827
